properties.$session_id,timestamp,event
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:45.849000+00:00,map_loaded
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:45.689000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:17.342000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:15.272000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:13.491000+00:00,directions_sheet_open
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:13.233000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:11.625000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:09.471000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:07.835000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:06.157000+00:00,jmsb_first_floor
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:05.782000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:04.665000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:00.762000+00:00,jmsb_address_copied
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:00.263000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:57.973000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:56.422000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:54.739000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:52.773000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:48.796000+00:00,Application Became Active
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:37:48.788000+00:00,app_reopened_to_skip
019d0683-345e-78d9-b256-b8c2b8665aa8,2026-03-19 14:32:39.103000+00:00,$autocapture
019d0683-345e-78d9-b256-b8c2b8665aa8,2026-03-19 14:32:36.758000+00:00,$autocapture
019d0683-345e-78d9-b256-b8c2b8665aa8,2026-03-19 14:32:35.275000+00:00,$autocapture
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:44.474000+00:00,$autocapture
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:42.980000+00:00,$autocapture
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:42.858000+00:00,$autocapture
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:41.102000+00:00,map_loaded
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:40.422000+00:00,app_reopened_to_skip
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:40.420000+00:00,Application Became Active
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:34.550000+00:00,Application Backgrounded
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:34.367000+00:00,$autocapture
019d0681-aa1e-7444-98c6-ef4365325cee,2026-03-19 14:31:29.227000+00:00,Application Opened
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:33.100000+00:00,destination_updated_through_searchbar
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:33.037000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:28.972000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:23.316000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:20.586000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:19.534000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:18.083000+00:00,directions_sheet_open
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:17.702000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:15.729000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:14.539000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:12.014000+00:00,map_loaded
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:11.864000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:10.573000+00:00,map_loaded
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:10.423000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:09.528000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:08.643000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:06.194000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:05.224000+00:00,map_loaded
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:05.117000+00:00,shuttle_bus_route_selected
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:26:05.042000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:25:57.182000+00:00,shuttle_bus_route_selected
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:25:57.002000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:25:55.005000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:54.331000+00:00,destination_updated_through_searchbar
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:52.365000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:51.745000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:51.362000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:48.283000+00:00,shuttle_bus_route_selected
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:47.701000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:45.715000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:44.577000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:43.947000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:42.287000+00:00,$autocapture
019d067c-df9b-7aeb-b994-48883f807fc1,2026-03-19 14:25:40.286000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:35.602000+00:00,destination_updated_through_searchbar
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:35.543000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:31.525000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:26.859000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:25.217000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:24.261000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:22.657000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:19.399000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:15.190000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:14.082000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:13.055000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:07.170000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:06.857000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:05.785000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:04.760000+00:00,directions_sheet_open
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:04.551000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:03.044000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:02.290000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:01.107000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:25:00.173000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:56.475000+00:00,map_loaded
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:56.317000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:54.705000+00:00,map_loaded
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:54.492000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:53.652000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:53.206000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:52.422000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:49.239000+00:00,directions_sheet_open
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:48.955000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:39.885000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:36.491000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:32.644000+00:00,directions_sheet_open
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:32.424000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:30.987000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:27.729000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:25.687000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:23.265000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:20.968000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:19.880000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:18.123000+00:00,$autocapture
019d067b-9e05-73ab-8fe1-3864499b71ef,2026-03-19 14:24:18.005000+00:00,Application Backgrounded
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:17.265000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:24:07.369000+00:00,destination_updated_through_searchbar
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:24:07.345000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:05.080000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:04.454000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:24:03.916000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:58.929000+00:00,jmsb_first_floor
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:58.727000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:57.427000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:55.409000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:54.097000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:53.677000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:51.989000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:50.585000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:47.889000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:47.887000+00:00,shuttle_bus_route_selected
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:46.527000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:45.233000+00:00,shuttle_bus_route_selected
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:44.542000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:42.343000+00:00,jmsb_address_copied
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:41.898000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:40.624000+00:00,directions_sheet_open
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:40.419000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:38.683000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:38.278000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:38.022000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:37.298000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:36.460000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:35.757000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:35.721000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:33.695000+00:00,map_loaded
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:33.622000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:32.945000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:32.596000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:32.259000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:32.178000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:31.216000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:29.439000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:26.540000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:24.063000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:21.989000+00:00,Application Became Active
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:23:21.982000+00:00,app_reopened_to_skip
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:21.720000+00:00,directions_sheet_open
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:21.510000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:19.249000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:18.902000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:14.514000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:12.749000+00:00,jmsb_first_floor
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:12.576000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:10.754000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:09.353000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:08.605000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:05.600000+00:00,jmsb_address_copied
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:05.093000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:03.804000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:01.825000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:23:00.848000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:53.668000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:53.634000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:52.464000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:52.456000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:49.852000+00:00,map_loaded
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:49.378000+00:00,map_loaded
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:37.088000+00:00,Application Became Active
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:37.083000+00:00,app_reopened_to_skip
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:35.716000+00:00,$autocapture
019d067a-0a93-7995-88e6-f36692bfa3fe,2026-03-19 14:22:34.831000+00:00,Application Opened
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:22:09.907000+00:00,Application Backgrounded
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:22:06.072000+00:00,map_loaded
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:22:06.018000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:22:05.815000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:22:01.153000+00:00,map_loaded
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:59.596000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:58.836000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:58.163000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:57.288000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:56.579000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:55.489000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:54.447000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:35.959000+00:00,directions_sheet_open
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:35.746000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:33.640000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:30.698000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:27.912000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:18.078000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:15.443000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:14.780000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:13.590000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:10.069000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:07.432000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:06.135000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:05.841000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:05.338000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:21:04.501000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:59.762000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:55.047000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:54.526000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:54.486000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:53.888000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:53.107000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:52.197000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:51.531000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:50.725000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:42.951000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:34.906000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:29.109000+00:00,jmsb_first_floor
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:28.944000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:22.520000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:13.964000+00:00,jmsb_address_copied
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:13.437000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:09.400000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:03.195000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:02.733000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:02.034000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:20:01.112000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:59.695000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:19:59.366000+00:00,Application Backgrounded
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:19:56.477000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:55.917000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:55.009000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:54.290000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:54.288000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:19:54.260000+00:00,shuttle_bus_route_selected
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:53.563000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:52.375000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:50.364000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:44.144000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:42.985000+00:00,$autocapture
019d0677-66e6-7e54-91c6-a65a64ff4eac,2026-03-19 14:19:41.767000+00:00,shuttle_bus_route_selected
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:41.495000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:40.630000+00:00,destination_updated_through_searchbar
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:40.608000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:33.596000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:33.594000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:32.830000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:32.254000+00:00,$autocapture
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:29.195000+00:00,map_loaded
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:29.056000+00:00,Application Installed
019d0677-350a-703a-9e78-ba317608585d,2026-03-19 14:19:28.980000+00:00,Application Opened
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:26.875000+00:00,directions_sheet_open
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:26.728000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:24.220000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:22.891000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:18.034000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:17.461000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:13.772000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:10.695000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:09.184000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:19:05.880000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:18:59.227000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:18:48.641000+00:00,$autocapture
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:18:43.482000+00:00,shuttle_bus_route_selected
019d067d-1906-7dd8-82be-81a6423ac59c,2026-03-19 14:18:42.550000+00:00,$autocapture
